#  kx  ky  kz  nk  err
31.41592653589793 50.26548245743669 31.41592653589793 0.00019354509955809383 0.01
-31.41592653589793 -50.26548245743669 -31.41592653589793 0.00019354509955809383 0.01
43.982297150257104 -50.26548245743669 -6.283185307179586 0.00019354509955809383 0.01
-31.41592653589793 50.26548245743669 -31.41592653589793 0.00019354509955809383 0.01
-43.982297150257104 -50.26548245743669 -6.283185307179586 0.00019354509955809383 0.01
-43.982297150257104 -50.26548245743669 6.283185307179586 0.00019354509955809383 0.01
-50.26548245743669 -43.982297150257104 -6.283185307179586 0.00019354509955809383 0.01
-43.982297150257104 50.26548245743669 6.283185307179586 0.00019354509955809383 0.01
-43.982297150257104 50.26548245743669 -6.283185307179586 0.00019354509955809383 0.01
31.41592653589793 31.41592653589793 50.26548245743669 0.00019354509955809383 0.01
31.41592653589793 50.26548245743669 -31.41592653589793 0.00019354509955809383 0.01
-50.26548245743669 -6.283185307179586 -43.982297150257104 0.00019354509955809383 0.01
6.283185307179586 -50.26548245743669 43.982297150257104 0.00019354509955809383 0.01
25.132741228718345 -43.982297150257104 -43.982297150257104 0.00019354509955809383 0.01
50.26548245743669 -6.283185307179586 43.982297150257104 0.00019354509955809383 0.01
6.283185307179586 50.26548245743669 -43.982297150257104 0.00019354509955809383 0.01
43.982297150257104 -6.283185307179586 -50.26548245743669 0.00019354509955809383 0.01
43.982297150257104 -6.283185307179586 50.26548245743669 0.00019354509955809383 0.01
-50.26548245743669 -31.41592653589793 31.41592653589793 0.00019354509955809383 0.01
43.982297150257104 6.283185307179586 -50.26548245743669 0.00019354509955809383 0.01
-50.26548245743669 31.41592653589793 -31.41592653589793 0.00019354509955809383 0.01
43.982297150257104 6.283185307179586 50.26548245743669 0.00019354509955809383 0.01
-25.132741228718345 43.982297150257104 43.982297150257104 0.00019354509955809383 0.01
-31.41592653589793 -31.41592653589793 50.26548245743669 0.00019354509955809383 0.01
6.283185307179586 50.26548245743669 43.982297150257104 0.00019354509955809383 0.01
31.41592653589793 -31.41592653589793 -50.26548245743669 0.00019354509955809383 0.01
-6.283185307179586 -50.26548245743669 -43.982297150257104 0.00019354509955809383 0.01
43.982297150257104 25.132741228718345 -43.982297150257104 0.00019354509955809383 0.01
-25.132741228718345 43.982297150257104 -43.982297150257104 0.00019354509955809383 0.01
6.283185307179586 -50.26548245743669 -43.982297150257104 0.00019354509955809383 0.01
-50.26548245743669 43.982297150257104 -6.283185307179586 0.00019354509955809383 0.01
31.41592653589793 -31.41592653589793 50.26548245743669 0.00019354509955809383 0.01
-50.26548245743669 6.283185307179586 43.982297150257104 0.00019354509955809383 0.01
43.982297150257104 -25.132741228718345 -43.982297150257104 0.00019354509955809383 0.01
-31.41592653589793 31.41592653589793 50.26548245743669 0.00019354509955809383 0.01
-50.26548245743669 43.982297150257104 6.283185307179586 0.00019354509955809383 0.01
-50.26548245743669 -31.41592653589793 -31.41592653589793 0.00019354509955809383 0.01
6.283185307179586 43.982297150257104 50.26548245743669 0.00019354509955809383 0.01
6.283185307179586 43.982297150257104 -50.26548245743669 0.00019354509955809383 0.01
43.982297150257104 -25.132741228718345 43.982297150257104 0.00019354509955809383 0.01
-25.132741228718345 -43.982297150257104 43.982297150257104 0.00019354509955809383 0.01
-50.26548245743669 6.283185307179586 -43.982297150257104 0.00019354509955809383 0.01
50.26548245743669 -31.41592653589793 31.41592653589793 0.00019354509955809383 0.01
-50.26548245743669 -6.283185307179586 43.982297150257104 0.00019354509955809383 0.01
-25.132741228718345 -43.982297150257104 -43.982297150257104 0.00019354509955809383 0.01
-31.41592653589793 31.41592653589793 -50.26548245743669 0.00019354509955809383 0.01
-18.84955592153876 56.548667764616276 31.41592653589793 0.0001795602054258333 0.01
-18.84955592153876 -56.548667764616276 -31.41592653589793 0.0001795602054258333 0.01
-18.84955592153876 56.548667764616276 -31.41592653589793 0.0001795602054258333 0.01
-18.84955592153876 -56.548667764616276 31.41592653589793 0.0001795602054258333 0.01
18.84955592153876 56.548667764616276 31.41592653589793 0.0001795602054258333 0.01
56.548667764616276 -18.84955592153876 -31.41592653589793 0.0001795602054258333 0.01
56.548667764616276 -18.84955592153876 31.41592653589793 0.0001795602054258333 0.01
-56.548667764616276 -18.84955592153876 31.41592653589793 0.0001795602054258333 0.01
18.84955592153876 -56.548667764616276 31.41592653589793 0.0001795602054258333 0.01
18.84955592153876 56.548667764616276 -31.41592653589793 0.0001795602054258333 0.01
-56.548667764616276 18.84955592153876 31.41592653589793 0.0001795602054258333 0.01
-56.548667764616276 -18.84955592153876 -31.41592653589793 0.0001795602054258333 0.01
-56.548667764616276 18.84955592153876 -31.41592653589793 0.0001795602054258333 0.01
18.84955592153876 -56.548667764616276 -31.41592653589793 0.0001795602054258333 0.01
56.548667764616276 18.84955592153876 31.41592653589793 0.0001795602054258333 0.01
56.548667764616276 18.84955592153876 -31.41592653589793 0.0001795602054258333 0.01
56.548667764616276 -31.41592653589793 -18.84955592153876 0.0001795602054258333 0.01
-31.41592653589793 -56.548667764616276 18.84955592153876 0.0001795602054258333 0.01
56.548667764616276 31.41592653589793 18.84955592153876 0.0001795602054258333 0.01
18.84955592153876 -31.41592653589793 56.548667764616276 0.0001795602054258333 0.01
-18.84955592153876 -31.41592653589793 -56.548667764616276 0.0001795602054258333 0.01
56.548667764616276 31.41592653589793 -18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 18.84955592153876 -56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 18.84955592153876 56.548667764616276 0.0001795602054258333 0.01
-18.84955592153876 31.41592653589793 56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 -18.84955592153876 56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 18.84955592153876 -56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 56.548667764616276 -18.84955592153876 0.0001795602054258333 0.01
-56.548667764616276 -31.41592653589793 18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 -56.548667764616276 18.84955592153876 0.0001795602054258333 0.01
-56.548667764616276 -31.41592653589793 -18.84955592153876 0.0001795602054258333 0.01
-56.548667764616276 31.41592653589793 -18.84955592153876 0.0001795602054258333 0.01
-31.41592653589793 56.548667764616276 18.84955592153876 0.0001795602054258333 0.01
-18.84955592153876 -31.41592653589793 56.548667764616276 0.0001795602054258333 0.01
56.548667764616276 -31.41592653589793 18.84955592153876 0.0001795602054258333 0.01
18.84955592153876 31.41592653589793 -56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 -18.84955592153876 -56.548667764616276 0.0001795602054258333 0.01
18.84955592153876 -31.41592653589793 -56.548667764616276 0.0001795602054258333 0.01
-56.548667764616276 31.41592653589793 18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 56.548667764616276 18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 56.548667764616276 -18.84955592153876 0.0001795602054258333 0.01
18.84955592153876 31.41592653589793 56.548667764616276 0.0001795602054258333 0.01
31.41592653589793 -18.84955592153876 56.548667764616276 0.0001795602054258333 0.01
31.41592653589793 -56.548667764616276 -18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 18.84955592153876 56.548667764616276 0.0001795602054258333 0.01
-18.84955592153876 31.41592653589793 -56.548667764616276 0.0001795602054258333 0.01
-31.41592653589793 -56.548667764616276 -18.84955592153876 0.0001795602054258333 0.01
31.41592653589793 -18.84955592153876 -56.548667764616276 0.0001795602054258333 0.01
50.26548245743669 -37.69911184307752 -25.132741228718345 0.00016658581098763354 0.01
-62.83185307179586 25.132741228718345 0.0 0.00016658581098763354 0.01
50.26548245743669 37.69911184307752 25.132741228718345 0.00016658581098763354 0.01
62.83185307179586 0.0 25.132741228718345 0.00016658581098763354 0.01
-25.132741228718345 -62.83185307179586 0.0 0.00016658581098763354 0.01
62.83185307179586 0.0 -25.132741228718345 0.00016658581098763354 0.01
37.69911184307752 -50.26548245743669 -25.132741228718345 0.00016658581098763354 0.01
37.69911184307752 -50.26548245743669 25.132741228718345 0.00016658581098763354 0.01
-62.83185307179586 -25.132741228718345 0.0 0.00016658581098763354 0.01
25.132741228718345 0.0 -62.83185307179586 0.00016658581098763354 0.01
0.0 -62.83185307179586 25.132741228718345 0.00016658581098763354 0.01
0.0 -62.83185307179586 -25.132741228718345 0.00016658581098763354 0.01
25.132741228718345 37.69911184307752 50.26548245743669 0.00016658581098763354 0.01
0.0 25.132741228718345 62.83185307179586 0.00016658581098763354 0.01
0.0 25.132741228718345 -62.83185307179586 0.00016658581098763354 0.01
25.132741228718345 50.26548245743669 -37.69911184307752 0.00016658581098763354 0.01
25.132741228718345 37.69911184307752 -50.26548245743669 0.00016658581098763354 0.01
25.132741228718345 50.26548245743669 37.69911184307752 0.00016658581098763354 0.01
62.83185307179586 25.132741228718345 0.0 0.00016658581098763354 0.01
-62.83185307179586 0.0 -25.132741228718345 0.00016658581098763354 0.01
25.132741228718345 62.83185307179586 0.0 0.00016658581098763354 0.01
50.26548245743669 37.69911184307752 -25.132741228718345 0.00016658581098763354 0.01
-25.132741228718345 -50.26548245743669 -37.69911184307752 0.00016658581098763354 0.01
0.0 -25.132741228718345 62.83185307179586 0.00016658581098763354 0.01
0.0 62.83185307179586 -25.132741228718345 0.00016658581098763354 0.01
0.0 -25.132741228718345 -62.83185307179586 0.00016658581098763354 0.01
0.0 62.83185307179586 25.132741228718345 0.00016658581098763354 0.01
-25.132741228718345 -50.26548245743669 37.69911184307752 0.00016658581098763354 0.01
50.26548245743669 25.132741228718345 37.69911184307752 0.00016658581098763354 0.01
-62.83185307179586 0.0 25.132741228718345 0.00016658581098763354 0.01
-25.132741228718345 -37.69911184307752 -50.26548245743669 0.00016658581098763354 0.01
-25.132741228718345 -37.69911184307752 50.26548245743669 0.00016658581098763354 0.01
50.26548245743669 25.132741228718345 -37.69911184307752 0.00016658581098763354 0.01
25.132741228718345 0.0 62.83185307179586 0.00016658581098763354 0.01
25.132741228718345 -37.69911184307752 50.26548245743669 0.00016658581098763354 0.01
62.83185307179586 -25.132741228718345 0.0 0.00016658581098763354 0.01
-37.69911184307752 -50.26548245743669 -25.132741228718345 0.00016658581098763354 0.01
-50.26548245743669 25.132741228718345 37.69911184307752 0.00016658581098763354 0.01
25.132741228718345 -37.69911184307752 -50.26548245743669 0.00016658581098763354 0.01
-50.26548245743669 25.132741228718345 -37.69911184307752 0.00016658581098763354 0.01
-25.132741228718345 0.0 62.83185307179586 0.00016658581098763354 0.01
37.69911184307752 50.26548245743669 -25.132741228718345 0.00016658581098763354 0.01
50.26548245743669 -25.132741228718345 37.69911184307752 0.00016658581098763354 0.01
37.69911184307752 50.26548245743669 25.132741228718345 0.00016658581098763354 0.01
-50.26548245743669 -37.69911184307752 -25.132741228718345 0.00016658581098763354 0.01
-50.26548245743669 -37.69911184307752 25.132741228718345 0.00016658581098763354 0.01
-37.69911184307752 25.132741228718345 -50.26548245743669 0.00016658581098763354 0.01
-37.69911184307752 25.132741228718345 50.26548245743669 0.00016658581098763354 0.01
-37.69911184307752 50.26548245743669 -25.132741228718345 0.00016658581098763354 0.01
-37.69911184307752 50.26548245743669 25.132741228718345 0.00016658581098763354 0.01
50.26548245743669 -25.132741228718345 -37.69911184307752 0.00016658581098763354 0.01
-25.132741228718345 37.69911184307752 -50.26548245743669 0.00016658581098763354 0.01
-25.132741228718345 37.69911184307752 50.26548245743669 0.00016658581098763354 0.01
-25.132741228718345 50.26548245743669 -37.69911184307752 0.00016658581098763354 0.01
-25.132741228718345 50.26548245743669 37.69911184307752 0.00016658581098763354 0.01
-50.26548245743669 -25.132741228718345 -37.69911184307752 0.00016658581098763354 0.01
-25.132741228718345 62.83185307179586 0.0 0.00016658581098763354 0.01
50.26548245743669 -37.69911184307752 25.132741228718345 0.00016658581098763354 0.01
37.69911184307752 25.132741228718345 -50.26548245743669 0.00016658581098763354 0.01
-25.132741228718345 0.0 -62.83185307179586 0.00016658581098763354 0.01
37.69911184307752 25.132741228718345 50.26548245743669 0.00016658581098763354 0.01
-37.69911184307752 -25.132741228718345 50.26548245743669 0.00016658581098763354 0.01
25.132741228718345 -50.26548245743669 -37.69911184307752 0.00016658581098763354 0.01
37.69911184307752 -25.132741228718345 50.26548245743669 0.00016658581098763354 0.01
37.69911184307752 -25.132741228718345 -50.26548245743669 0.00016658581098763354 0.01
25.132741228718345 -62.83185307179586 0.0 0.00016658581098763354 0.01
25.132741228718345 -50.26548245743669 37.69911184307752 0.00016658581098763354 0.01
-50.26548245743669 -25.132741228718345 37.69911184307752 0.00016658581098763354 0.01
-37.69911184307752 -25.132741228718345 -50.26548245743669 0.00016658581098763354 0.01
-50.26548245743669 37.69911184307752 25.132741228718345 0.00016658581098763354 0.01
-50.26548245743669 37.69911184307752 -25.132741228718345 0.00016658581098763354 0.01
-37.69911184307752 -50.26548245743669 25.132741228718345 0.00016658581098763354 0.01
62.83185307179586 25.132741228718345 6.283185307179586 0.00015454890105853604 0.01
62.83185307179586 -25.132741228718345 6.283185307179586 0.00015454890105853604 0.01
56.548667764616276 0.0 -37.69911184307752 0.00015454890105853604 0.01
62.83185307179586 -6.283185307179586 -25.132741228718345 0.00015454890105853604 0.01
-56.548667764616276 37.69911184307752 0.0 0.00015454890105853604 0.01
62.83185307179586 -6.283185307179586 25.132741228718345 0.00015454890105853604 0.01
-25.132741228718345 62.83185307179586 6.283185307179586 0.00015454890105853604 0.01
62.83185307179586 25.132741228718345 -6.283185307179586 0.00015454890105853604 0.01
56.548667764616276 0.0 37.69911184307752 0.00015454890105853604 0.01
-25.132741228718345 62.83185307179586 -6.283185307179586 0.00015454890105853604 0.01
62.83185307179586 -25.132741228718345 -6.283185307179586 0.00015454890105853604 0.01
56.548667764616276 -37.69911184307752 0.0 0.00015454890105853604 0.01
12.566370614359172 43.982297150257104 -50.26548245743669 0.00015454890105853604 0.01
62.83185307179586 6.283185307179586 25.132741228718345 0.00015454890105853604 0.01
-25.132741228718345 -6.283185307179586 62.83185307179586 0.00015454890105853604 0.01
12.566370614359172 43.982297150257104 50.26548245743669 0.00015454890105853604 0.01
62.83185307179586 6.283185307179586 -25.132741228718345 0.00015454890105853604 0.01
-25.132741228718345 -6.283185307179586 -62.83185307179586 0.00015454890105853604 0.01
-50.26548245743669 -43.982297150257104 -12.566370614359172 0.00015454890105853604 0.01
50.26548245743669 43.982297150257104 -12.566370614359172 0.00015454890105853604 0.01
12.566370614359172 50.26548245743669 -43.982297150257104 0.00015454890105853604 0.01
-50.26548245743669 -43.982297150257104 12.566370614359172 0.00015454890105853604 0.01
50.26548245743669 43.982297150257104 12.566370614359172 0.00015454890105853604 0.01
56.548667764616276 37.69911184307752 0.0 0.00015454890105853604 0.01
-25.132741228718345 6.283185307179586 -62.83185307179586 0.00015454890105853604 0.01
12.566370614359172 50.26548245743669 43.982297150257104 0.00015454890105853604 0.01
-25.132741228718345 -62.83185307179586 6.283185307179586 0.00015454890105853604 0.01
-25.132741228718345 6.283185307179586 62.83185307179586 0.00015454890105853604 0.01
-25.132741228718345 -62.83185307179586 -6.283185307179586 0.00015454890105853604 0.01
0.0 37.69911184307752 -56.548667764616276 0.00015454890105853604 0.01
43.982297150257104 -12.566370614359172 50.26548245743669 0.00015454890105853604 0.01
-50.26548245743669 -12.566370614359172 -43.982297150257104 0.00015454890105853604 0.01
37.69911184307752 -56.548667764616276 0.0 0.00015454890105853604 0.01
-56.548667764616276 -37.69911184307752 0.0 0.00015454890105853604 0.01
43.982297150257104 -12.566370614359172 -50.26548245743669 0.00015454890105853604 0.01
6.283185307179586 -25.132741228718345 -62.83185307179586 0.00015454890105853604 0.01
-6.283185307179586 25.132741228718345 -62.83185307179586 0.00015454890105853604 0.01
-37.69911184307752 56.548667764616276 0.0 0.00015454890105853604 0.01
-6.283185307179586 25.132741228718345 62.83185307179586 0.00015454890105853604 0.01
-43.982297150257104 -50.26548245743669 -12.566370614359172 0.00015454890105853604 0.01
-43.982297150257104 -50.26548245743669 12.566370614359172 0.00015454890105853604 0.01
-43.982297150257104 50.26548245743669 12.566370614359172 0.00015454890105853604 0.01
-43.982297150257104 50.26548245743669 -12.566370614359172 0.00015454890105853604 0.01
43.982297150257104 12.566370614359172 -50.26548245743669 0.00015454890105853604 0.01
43.982297150257104 12.566370614359172 50.26548245743669 0.00015454890105853604 0.01
-6.283185307179586 -62.83185307179586 -25.132741228718345 0.00015454890105853604 0.01
25.132741228718345 -6.283185307179586 -62.83185307179586 0.00015454890105853604 0.01
-12.566370614359172 -43.982297150257104 -50.26548245743669 0.00015454890105853604 0.01
-12.566370614359172 -50.26548245743669 43.982297150257104 0.00015454890105853604 0.01
-12.566370614359172 -50.26548245743669 -43.982297150257104 0.00015454890105853604 0.01
25.132741228718345 -6.283185307179586 62.83185307179586 0.00015454890105853604 0.01
6.283185307179586 62.83185307179586 -25.132741228718345 0.00015454890105853604 0.01
-6.283185307179586 62.83185307179586 -25.132741228718345 0.00015454890105853604 0.01
6.283185307179586 -25.132741228718345 62.83185307179586 0.00015454890105853604 0.01
6.283185307179586 62.83185307179586 25.132741228718345 0.00015454890105853604 0.01
-50.26548245743669 12.566370614359172 -43.982297150257104 0.00015454890105853604 0.01
6.283185307179586 25.132741228718345 62.83185307179586 0.00015454890105853604 0.01
-6.283185307179586 -62.83185307179586 25.132741228718345 0.00015454890105853604 0.01
-12.566370614359172 50.26548245743669 43.982297150257104 0.00015454890105853604 0.01
-12.566370614359172 50.26548245743669 -43.982297150257104 0.00015454890105853604 0.01
-12.566370614359172 43.982297150257104 50.26548245743669 0.00015454890105853604 0.01
37.69911184307752 0.0 56.548667764616276 0.00015454890105853604 0.01
-37.69911184307752 0.0 -56.548667764616276 0.00015454890105853604 0.01
-12.566370614359172 43.982297150257104 -50.26548245743669 0.00015454890105853604 0.01
-37.69911184307752 0.0 56.548667764616276 0.00015454890105853604 0.01
37.69911184307752 0.0 -56.548667764616276 0.00015454890105853604 0.01
6.283185307179586 25.132741228718345 -62.83185307179586 0.00015454890105853604 0.01
25.132741228718345 -62.83185307179586 -6.283185307179586 0.00015454890105853604 0.01
-56.548667764616276 0.0 37.69911184307752 0.00015454890105853604 0.01
37.69911184307752 56.548667764616276 0.0 0.00015454890105853604 0.01
25.132741228718345 -62.83185307179586 6.283185307179586 0.00015454890105853604 0.01
-6.283185307179586 -25.132741228718345 -62.83185307179586 0.00015454890105853604 0.01
43.982297150257104 -50.26548245743669 -12.566370614359172 0.00015454890105853604 0.01
-50.26548245743669 43.982297150257104 -12.566370614359172 0.00015454890105853604 0.01
-50.26548245743669 12.566370614359172 43.982297150257104 0.00015454890105853604 0.01
-50.26548245743669 43.982297150257104 12.566370614359172 0.00015454890105853604 0.01
-6.283185307179586 -25.132741228718345 62.83185307179586 0.00015454890105853604 0.01
43.982297150257104 -50.26548245743669 12.566370614359172 0.00015454890105853604 0.01
-37.69911184307752 -56.548667764616276 0.0 0.00015454890105853604 0.01
-6.283185307179586 62.83185307179586 25.132741228718345 0.00015454890105853604 0.01
-12.566370614359172 -43.982297150257104 50.26548245743669 0.00015454890105853604 0.01
-62.83185307179586 25.132741228718345 -6.283185307179586 0.00015454890105853604 0.01
12.566370614359172 -50.26548245743669 -43.982297150257104 0.00015454890105853604 0.01
12.566370614359172 -50.26548245743669 43.982297150257104 0.00015454890105853604 0.01
50.26548245743669 -12.566370614359172 -43.982297150257104 0.00015454890105853604 0.01
-62.83185307179586 25.132741228718345 6.283185307179586 0.00015454890105853604 0.01
0.0 -37.69911184307752 -56.548667764616276 0.00015454890105853604 0.01
-62.83185307179586 6.283185307179586 -25.132741228718345 0.00015454890105853604 0.01
0.0 -37.69911184307752 56.548667764616276 0.00015454890105853604 0.01
0.0 56.548667764616276 37.69911184307752 0.00015454890105853604 0.01
50.26548245743669 -12.566370614359172 43.982297150257104 0.00015454890105853604 0.01
-43.982297150257104 12.566370614359172 50.26548245743669 0.00015454890105853604 0.01
0.0 56.548667764616276 -37.69911184307752 0.00015454890105853604 0.01
12.566370614359172 -43.982297150257104 50.26548245743669 0.00015454890105853604 0.01
-43.982297150257104 12.566370614359172 -50.26548245743669 0.00015454890105853604 0.01
25.132741228718345 62.83185307179586 6.283185307179586 0.00015454890105853604 0.01
-56.548667764616276 0.0 -37.69911184307752 0.00015454890105853604 0.01
50.26548245743669 12.566370614359172 -43.982297150257104 0.00015454890105853604 0.01
25.132741228718345 62.83185307179586 -6.283185307179586 0.00015454890105853604 0.01
-43.982297150257104 -12.566370614359172 50.26548245743669 0.00015454890105853604 0.01
50.26548245743669 12.566370614359172 43.982297150257104 0.00015454890105853604 0.01
-43.982297150257104 -12.566370614359172 -50.26548245743669 0.00015454890105853604 0.01
0.0 37.69911184307752 56.548667764616276 0.00015454890105853604 0.01
-50.26548245743669 -12.566370614359172 43.982297150257104 0.00015454890105853604 0.01
-62.83185307179586 -6.283185307179586 25.132741228718345 0.00015454890105853604 0.01
-62.83185307179586 -6.283185307179586 -25.132741228718345 0.00015454890105853604 0.01
-62.83185307179586 6.283185307179586 25.132741228718345 0.00015454890105853604 0.01
12.566370614359172 -43.982297150257104 -50.26548245743669 0.00015454890105853604 0.01
50.26548245743669 -43.982297150257104 12.566370614359172 0.00015454890105853604 0.01
0.0 -56.548667764616276 37.69911184307752 0.00015454890105853604 0.01
43.982297150257104 50.26548245743669 12.566370614359172 0.00015454890105853604 0.01
50.26548245743669 -43.982297150257104 -12.566370614359172 0.00015454890105853604 0.01
25.132741228718345 6.283185307179586 -62.83185307179586 0.00015454890105853604 0.01
6.283185307179586 -62.83185307179586 25.132741228718345 0.00015454890105853604 0.01
-62.83185307179586 -25.132741228718345 6.283185307179586 0.00015454890105853604 0.01
-62.83185307179586 -25.132741228718345 -6.283185307179586 0.00015454890105853604 0.01
43.982297150257104 50.26548245743669 -12.566370614359172 0.00015454890105853604 0.01
25.132741228718345 6.283185307179586 62.83185307179586 0.00015454890105853604 0.01
0.0 -56.548667764616276 -37.69911184307752 0.00015454890105853604 0.01
6.283185307179586 -62.83185307179586 -25.132741228718345 0.00015454890105853604 0.01
37.69911184307752 6.283185307179586 -56.548667764616276 0.00014338173627629318 0.01
-6.283185307179586 -37.69911184307752 -56.548667764616276 0.00014338173627629318 0.01
18.84955592153876 -62.83185307179586 -18.84955592153876 0.00014338173627629318 0.01
37.69911184307752 -6.283185307179586 56.548667764616276 0.00014338173627629318 0.01
18.84955592153876 62.83185307179586 -18.84955592153876 0.00014338173627629318 0.01
18.84955592153876 -18.84955592153876 -62.83185307179586 0.00014338173627629318 0.01
-6.283185307179586 37.69911184307752 56.548667764616276 0.00014338173627629318 0.01
-37.69911184307752 -6.283185307179586 -56.548667764616276 0.00014338173627629318 0.01
-37.69911184307752 -6.283185307179586 56.548667764616276 0.00014338173627629318 0.01
-6.283185307179586 56.548667764616276 -37.69911184307752 0.00014338173627629318 0.01
-6.283185307179586 56.548667764616276 37.69911184307752 0.00014338173627629318 0.01
18.84955592153876 62.83185307179586 18.84955592153876 0.00014338173627629318 0.01
-62.83185307179586 -18.84955592153876 -18.84955592153876 0.00014338173627629318 0.01
-6.283185307179586 -56.548667764616276 -37.69911184307752 0.00014338173627629318 0.01
-6.283185307179586 -56.548667764616276 37.69911184307752 0.00014338173627629318 0.01
6.283185307179586 -37.69911184307752 -56.548667764616276 0.00014338173627629318 0.01
62.83185307179586 18.84955592153876 -18.84955592153876 0.00014338173627629318 0.01
62.83185307179586 18.84955592153876 18.84955592153876 0.00014338173627629318 0.01
18.84955592153876 -62.83185307179586 18.84955592153876 0.00014338173627629318 0.01
37.69911184307752 -56.548667764616276 -6.283185307179586 0.00014338173627629318 0.01
-56.548667764616276 -37.69911184307752 -6.283185307179586 0.00014338173627629318 0.01
-56.548667764616276 -37.69911184307752 6.283185307179586 0.00014338173627629318 0.01
-62.83185307179586 18.84955592153876 -18.84955592153876 0.00014338173627629318 0.01
37.69911184307752 -56.548667764616276 6.283185307179586 0.00014338173627629318 0.01
62.83185307179586 -18.84955592153876 18.84955592153876 0.00014338173627629318 0.01
-37.69911184307752 -56.548667764616276 -6.283185307179586 0.00014338173627629318 0.01
-62.83185307179586 18.84955592153876 18.84955592153876 0.00014338173627629318 0.01
-37.69911184307752 -56.548667764616276 6.283185307179586 0.00014338173627629318 0.01
-56.548667764616276 37.69911184307752 6.283185307179586 0.00014338173627629318 0.01
62.83185307179586 -18.84955592153876 -18.84955592153876 0.00014338173627629318 0.01
6.283185307179586 -37.69911184307752 56.548667764616276 0.00014338173627629318 0.01
56.548667764616276 37.69911184307752 6.283185307179586 0.00014338173627629318 0.01
6.283185307179586 -56.548667764616276 -37.69911184307752 0.00014338173627629318 0.01
-56.548667764616276 37.69911184307752 -6.283185307179586 0.00014338173627629318 0.01
-6.283185307179586 37.69911184307752 -56.548667764616276 0.00014338173627629318 0.01
56.548667764616276 37.69911184307752 -6.283185307179586 0.00014338173627629318 0.01
37.69911184307752 -6.283185307179586 -56.548667764616276 0.00014338173627629318 0.01
-62.83185307179586 -18.84955592153876 18.84955592153876 0.00014338173627629318 0.01
6.283185307179586 -56.548667764616276 37.69911184307752 0.00014338173627629318 0.01
37.69911184307752 6.283185307179586 56.548667764616276 0.00014338173627629318 0.01
-6.283185307179586 -37.69911184307752 56.548667764616276 0.00014338173627629318 0.01
-37.69911184307752 56.548667764616276 -6.283185307179586 0.00014338173627629318 0.01
6.283185307179586 56.548667764616276 37.69911184307752 0.00014338173627629318 0.01
-37.69911184307752 6.283185307179586 56.548667764616276 0.00014338173627629318 0.01
-56.548667764616276 -6.283185307179586 37.69911184307752 0.00014338173627629318 0.01
-18.84955592153876 62.83185307179586 18.84955592153876 0.00014338173627629318 0.01
56.548667764616276 -37.69911184307752 -6.283185307179586 0.00014338173627629318 0.01
37.69911184307752 56.548667764616276 6.283185307179586 0.00014338173627629318 0.01
18.84955592153876 -18.84955592153876 62.83185307179586 0.00014338173627629318 0.01
56.548667764616276 -37.69911184307752 6.283185307179586 0.00014338173627629318 0.01
-18.84955592153876 18.84955592153876 -62.83185307179586 0.00014338173627629318 0.01
-18.84955592153876 18.84955592153876 62.83185307179586 0.00014338173627629318 0.01
18.84955592153876 18.84955592153876 62.83185307179586 0.00014338173627629318 0.01
-18.84955592153876 62.83185307179586 -18.84955592153876 0.00014338173627629318 0.01
56.548667764616276 6.283185307179586 37.69911184307752 0.00014338173627629318 0.01
-56.548667764616276 -6.283185307179586 -37.69911184307752 0.00014338173627629318 0.01
56.548667764616276 6.283185307179586 -37.69911184307752 0.00014338173627629318 0.01
6.283185307179586 37.69911184307752 -56.548667764616276 0.00014338173627629318 0.01
18.84955592153876 18.84955592153876 -62.83185307179586 0.00014338173627629318 0.01
37.69911184307752 56.548667764616276 -6.283185307179586 0.00014338173627629318 0.01
-37.69911184307752 56.548667764616276 6.283185307179586 0.00014338173627629318 0.01
56.548667764616276 -6.283185307179586 37.69911184307752 0.00014338173627629318 0.01
6.283185307179586 37.69911184307752 56.548667764616276 0.00014338173627629318 0.01
-18.84955592153876 -62.83185307179586 -18.84955592153876 0.00014338173627629318 0.01
-56.548667764616276 6.283185307179586 37.69911184307752 0.00014338173627629318 0.01
-18.84955592153876 -62.83185307179586 18.84955592153876 0.00014338173627629318 0.01
-18.84955592153876 -18.84955592153876 -62.83185307179586 0.00014338173627629318 0.01
-37.69911184307752 6.283185307179586 -56.548667764616276 0.00014338173627629318 0.01
-18.84955592153876 -18.84955592153876 62.83185307179586 0.00014338173627629318 0.01
56.548667764616276 -6.283185307179586 -37.69911184307752 0.00014338173627629318 0.01
-56.548667764616276 6.283185307179586 -37.69911184307752 0.00014338173627629318 0.01
6.283185307179586 56.548667764616276 -37.69911184307752 0.00014338173627629318 0.01
-62.83185307179586 -25.132741228718345 12.566370614359172 0.00012340980408667956 0.01
